power_variance,power_difference_variance
1210.598332,84.84018825
1533.718016,42.45207903
1091.020017,93.60252811
196916.1609,19861.43826
1578.317014,69.16390909
1515.705091,77.86542958
707.9201942,21.23012984
1247.961758,42.85458869
1752.847191,57.85891941
267610.4501,30466.7561
1650.074373,44.28145858
1645.507464,78.74199807
76567.29605,1539.401401
1151.894195,56.83746582
1454.660974,126.4539277
2540.968947,64.55970729
1632.008454,61.7324969
1679.153562,47.87359981
178223.3217,29546.70987
2.273693734,1.567487197
1311.310985,55.78343312
1111.889146,32.95077939
805.7791834,82.4640783
8.483446685,3.024767886
1113.825392,74.31104235
1011.500319,10.15790236
1549.289966,44.29073753
1232.783347,160.1676114
1516.471096,94.45646978
5891.444064,918.1540118
9447.689402,2297.90285
1658.061563,54.58632707
2026.578155,994.0445849
1632.083241,76.95916146
1747.669245,53.70908215
7.747247154,1.106421476
21.15309119,2.127139432
234.2034363,15.07326404
1757.28444,7.70565981
5.957000953,0.293424397
4.718733903,0.690685018
571.4607204,4.407554094
0.90818902,0.135108429
3635.730501,32.99063241
152.9931392,6.635081116
963.1397313,769.8343757
28.52494148,5.385267518
2420.956594,1037.920747
154.2394831,21.66498343
57.05532217,26.29483598
92.7550699,18.69919884
47.48686609,2.728044257
1949.979649,1259.965517
4.24897012,2.390470268
402.7541155,10.16109468
1.983525691,1.312069794
3.188731772,0.291228357
199.6225666,9.33327228
105.2135536,29.82044807
0.035796417,0.031623665
0.628001459,0.271376229
944.1524116,23.91949519
607.1032599,46.93938402
464.5431135,25.23318102
2139.772795,28.08460373
14.28627499,19.0950996
18.08342567,7.347122401
1908.304795,83.93767244
0.65279661,0.592924067
231.4608913,7.591736078
0.596909803,0.156342012
0.398558389,0.116834079
0.462230113,0.090733698
0.25363864,0.043311701
0.00395667,0.004736357
15.55711026,0.348263367
0.071549108,0.073689816
0.238988084,0.059933047
0.20938845,0.095122329
0.18196506,0.049742895
0.00922556,0.010468461
0.009149325,0.018447688
0.696024151,0.097833125
0.002952462,0.002740847
28.9388783,0.393685222
0.08111362,0.050601019
0.671997037,0.143485755
0.557517527,0.145752257
32.34550851,1.117904621
109.8210493,1.129746085
0.195887893,0.063074365
109.5237835,1.937079491
0.098958913,0.023563133
0.120986772,0.018679509
0.005250479,0.008869085
0.047966552,0.046754457
0.084782711,0.069294899
0.581449159,0.143714817
0.142176076,0.096081853
95.39943021,0.919299635
0.324225917,0.167500421
0.475782984,0.094599972
0.627087501,0.025088002
0.037571439,0.04241701
0.499814166,0.177257741
67.38573966,1.730178929
77.78174716,0.50120007
1.594515949,0.191124253
1.384977831,0.234375771
31.87324266,0.511522871
0.098112027,0.105055476
32.64816781,1.851478544
1.122452129,0.176727364
4860.180148,173.6303592
213.6704346,1.153611163
0.779569412,0.047623217
7761.991312,92.80757788
5615.829481,66.46564407
97.01658371,2.095061969
55.94765768,0.818079969
11822.77723,72.86700677
48.379612,1.998611327
32.26815168,3.124489698
21.16123329,3.205003141
0.013805604,0.022332904
0.249794881,0.390607188
11.63308494,2.027299283
22.47395963,3.061904312
7.642374427,1.930421459
41.53635871,3.285761981
141.5685732,7.133255384
75.38958261,0.804624212
65.69944302,2.789963473
41.98341968,1.387122645
70.20841438,0.830110348
4.456779042,1.383070507
84.30762114,1.535782061
3.618669455,0.799357183
75.7539242,2.0889671
1.177390245,2.368333155
7.833810009,2.135410144
9.213615639,2.40894275
8.048105297,1.965817817
190.4564504,13.85219281
0.202024766,0.085239127
2331.572964,11.66848272
0.211658664,0.16802652
1445.876695,21.54095776
693.4999102,14.6866918
1791.935029,18.50373239
661.2963646,9.980193356
0.310072981,0.207459998
0.026811874,0.059678318
38.91608822,11.59128312
485.1910624,10.94877228
2206.323055,19.68339969
1203.780745,30.63731994
0.005212849,0.011309796
516.901203,34.22878768
0.035111626,0.054476633
1663.750537,18.27424027
18.90367749,4.41764959
0.294200627,0.198551655
1201.130248,38.64533323
0.028070693,0.054148627
114.7793437,8.727765182
0.004613313,0.008682543
0.212660612,0.203197373
1709.454351,16.59120492
110.87583,10.32573015
0.392586756,0.267853013
1564.488204,31.26084728
0.001912923,0.003852688
0.639959229,0.313644968
0.230584808,0.258142948
0.197280068,0.309160704
34.46450646,2.165537939
0.176122687,0.167505876
7.85986653,0.399971987
0.484350986,0.598651847
0.172678036,0.175456097
0.299196099,0.380938367
0.191616107,0.177279179
0.200972053,0.278480705
0.613755891,0.222991259
0.376954481,0.343471747
377.4550486,5.07205702
0.219034984,0.128786969
0.392524708,0.363082901
239.9110852,3.708233624
15.43019897,1.05696903
19.87864944,0.661719835
181.889403,1.889862365
260.1795984,2.660082565
0.00381482,0.007731847
168.3022867,3.303815925
0.491132116,0.471702765
0.014944586,0.015418074
0.162286283,0.219480838
3.516510813,0.72263507
0.010623676,0.012061115
323.0715855,5.412109192
413.640877,2.616163353
3516.337285,71.42854951
3580.807542,138.8369002
10.65192592,2.556053197
3596.108919,352.9287044
3585.100478,87.04122629
3803.339553,190.773607
3077.061332,132.0109851
3906.338591,301.4947601
3587.041394,139.421752
38064.1812,29071.60195
3627.656119,112.64894
3428.228925,112.3227982
339352.8183,36215.66681
3571.498318,61.77544586
3802.545337,232.776919
3772.826184,106.2244295
3775.344078,233.2189558
3553.487445,134.5440984
3686.208928,130.3567781
3949.060095,247.9604038
3492.553473,128.3583778
3784.424695,354.0162136
3187.60083,98.38507907
3467.316725,84.30695964
3601.99328,106.9344685
0.673141399,0.15332476
3768.083347,112.16779
859.0377657,289.3043294
3670.224774,274.4116531
3450.408958,117.5973742
815.1014641,225.4748743
8836.299562,495.5077907
37092.90363,1532.204387
52065.56037,6766.785099
46603.3267,3057.655777
45374.14993,1282.195957
37686.9375,1336.284616
460.3744507,128.0728619
29.71978877,7.655263771
41872.55251,2814.517686
127009.7321,12002.17224
2457.467519,517.9337719
47.14737221,20.54259579
205272.6576,2154.079886
112345.7321,8584.37205
20087.42629,836.269413
509.1774895,114.510192
2035.973023,533.2076967
30641.63033,1069.356442
27228.49205,1142.701132
856.2070707,267.0162315
33229.90965,1504.345323
58929.87035,2487.937099
1036.078091,144.0895002
14048.96912,1255.04502
22327.33674,1284.616046
1136.266088,122.9733247
34283.12429,1998.332717
21530.66436,778.8959401
4255.012836,272.1230724
16214.07697,1001.604169
26977.49585,1995.682352
5391.963629,52.63992035
12.11896054,3.3692647
12930.63962,54.12679211
127.6864523,20.65875624
1273.665671,73.22488896
1367.696649,23.05442516
2476.585019,12.17121144
780.878075,39.06127814
1660.236487,28.46770196
645.6038754,18.62120566
1.341100141,0.139931843
1391.521566,60.57052631
782.6904404,15.36910542
2735.4863,90.47546098
4794.829126,119.776312
3079.943969,39.00345014
0.127010821,0.0219117
710.7209203,19.88719269
823.3174617,15.40756971
467.5948769,4.83172396
2070.660293,10.68637387
1223.793044,53.35060749
483.1199941,28.92248362
670.3973508,24.99831578
475.5635677,5.927581601
210.1569325,1.617844637
0.674259407,0.018518368
308.9147032,2.040908721
500.9241671,10.35470064
0.048806758,0.020451311
912.4195944,27.66196381
155.077983,3.889683997
922.1617762,19.47053714
295.1222194,4.200167022
0.453191349,0.01220599
1090.000886,25.87503384
91.59636736,0.981358134
0.200504335,0.073204032
813.8892741,19.24660436
2207.552843,64.80075245
1936.735323,182.4788184
3429.642008,317.4854865
2465.035071,73.5140599
2433.847986,93.67307127
5081.055166,249.918042
2133.517814,126.6075371
2361.55023,107.8674654
3762.187955,200.8125485
5113.901036,63.27521391
1557.776303,313.2724717
1770.188142,26.56156881
6941.077171,194.7713693
2278.945082,78.33359537
3711.223264,76.37001733
3507.006918,2423.393164
2928.052732,140.0476211
2182.288722,76.24889906
2114.963479,118.7069592
5583.249273,139.4456853
3257.92639,140.7859475
2082.64163,134.9285215
2380.083896,73.91419687
2912.775086,343.2340724
